n, l, m, Re(a_nlm), Im(a_nlm)
0, 0, 0, 1.007686729193632, 0
4, 0, 0, -0.014457969908350609, 0
0, 2, 1, -0.0070333337551289421, -0.0030529811833397615
5, 0, 0, -0.0071833123367893012, 0
3, 0, 0, -0.0069980509075535848, 0
6, 0, 0, -0.0048940723478283661, 0
1, 2, 1, -0.0023495586654660797, 0.0034097533618853847
2, 2, 0, -0.0041298818778619196, 0
1, 2, 2, 0.0030968535072494019, -0.0020370028067959547
1, 0, 0, 0.0032406869870020599, 0
0, 2, 2, -0.00025193752029829114, -0.0027888558137225184
0, 1, 0, 0.0025401234775599127, 0
2, 2, 1, -0.0015340901712518557, -0.0019059861176514187
2, 1, 1, -0.00018683167092433081, -0.0024347756369753385
2, 2, 2, -0.0019150400415222787, -0.0013721494760119391
3, 2, 0, -0.002342393724645397, 0
0, 1, 1, -0.0012199395827217194, 0.001947628137980957
0, 5, 4, -0.00068923133707044079, 0.0021699438429089255
6, 1, 0, 0.002048562177029509, 0
3, 1, 0, -0.0018581877711347419, 0
4, 1, 0, 0.0018463176301612059, 0
0, 2, 0, -0.0018230137464413242, 0
0, 5, 3, 0.001314462539841994, -0.0011858548124775198
2, 5, 5, 0.0015818827818609683, -0.0006963022637305954
1, 5, 3, -0.00037298623894731301, -0.001646017753703504
3, 2, 2, -0.00061338423790751142, -0.0015071516394247549
2, 3, 3, -0.00040056649208011281, 0.0015205826773259203
0, 4, 2, -0.00149840413819698, -0.00030745693886263044
3, 2, 1, -0.0014726188736765037, 0.00033607533459652065
6, 2, 0, -0.0014942460714805462, 0
1, 4, 2, -0.00052171095758272697, 0.0013250072820254579
0, 4, 1, 0.0013906361963290689, -0.00028920998907824825
1, 1, 1, -0.0011523956339087786, 0.00082013507385432787
4, 2, 2, 2.0639643790680512e-05, -0.0013728420825710145
4, 4, 2, 0.0013445900814747834, -0.00019991672509087828
0, 3, 3, -0.00034799071512462191, -0.001310410903203163
5, 1, 1, -0.0010717556453727095, 0.00077450892020064748
8, 0, 0, -0.0013156422791189054, 0
1, 5, 4, 4.382539719681348e-05, -0.0012854757029213235
2, 0, 0, -0.0012754408646947094, 0
2, 3, 0, -0.001252025299652304, 0
0, 4, 4, -0.00044982621842254851, 0.001149016203916581
1, 3, 1, -0.00040628889081479816, -0.0011398616564561946
7, 1, 1, 0.00076275468387545652, 0.00092973295771427362
3, 5, 3, 0.00055922373779722519, -0.0010642304969791707
5, 2, 1, -0.0011389764627691638, 0.00036953265685620804
2, 3, 1, 0.00064206385130489638, -0.000971886722143938
1, 3, 0, -0.0011355584256594812, 0
7, 3, 2, -0.0011282272934516188, -5.2978310253330276e-05
0, 4, 3, 0.00038136499110967402, 0.0010241423291548468
10, 0, 0, 0.0010811672649412339, 0
2, 4, 3, 0.0008847017153675394, -0.00061826593879288371
3, 5, 5, 0.00072179365799370421, 0.00080247122009851918
0, 4, 0, -0.0010569963522662777, 0
4, 1, 1, -0.0010285026266476185, -0.00019374203616497596
5, 4, 3, -0.00097323672023902862, -0.00036725000537590334
6, 5, 3, -0.00010199410152001828, 0.0010327541741199351
6, 2, 1, -0.0010308355846905973, -9.2225016672962157e-05
3, 1, 1, 0.0010264299774206921, -0.00011153123118251763
2, 1, 0, 0.0010097840602115119, 0
1, 5, 0, 0.0010052845420188872, 0
3, 3, 3, -0.00021318672443092676, 0.00097933537247978336
2, 4, 4, -0.00097689774261190644, 8.0939603785923133e-05
6, 5, 5, -0.00072864914084726402, -0.00063048305035782331
2, 5, 0, 0.00096042827270988282, 0
8, 2, 1, -0.00042201173292718809, 0.0008485176326003442
1, 3, 3, -0.00052722136243155821, -0.00078581170517125448
0, 5, 2, 0.00067568835767224775, 0.00064919663126385813
2, 3, 2, -0.00074547880051446921, 0.00053918252086936937
0, 5, 5, -0.00086377324932485099, 0.00030858444760039553
3, 3, 1, -0.00015371933740543047, -0.00089638494628258914
4, 3, 3, 0.00041982092836761559, -0.00078950456839235955
3, 3, 0, 0.00089200583165348151, 0
0, 3, 2, -0.00054176524883114659, 0.00070610663738794957
4, 5, 5, -7.8531977700604298e-05, 0.0008814316314555104
3, 5, 2, -0.00040164243810605161, 0.000785586882059625
5, 5, 5, -0.00029225897201005588, -0.00080860047858531757
0, 3, 1, -0.00019758277687030349, -0.00081756355151470196
1, 5, 5, 0.00077008705024926268, 0.00024143145983775884
6, 4, 3, 0.00061731016239055135, 0.00051399168965646995
4, 3, 1, 0.00056043518526544727, -0.00056496711955772287
1, 4, 4, 0.0006449758384662501, -0.00044908405458760775
4, 3, 0, 0.00077303532129761074, 0
3, 4, 0, 0.00076502073083402626, 0
5, 4, 2, 0.00071692210259478872, 0.000252691349932149
4, 5, 1, 0.00069952907116318001, 0.00028480587358383955
1, 4, 1, 8.9757781193456441e-05, 0.00074811798944987866
6, 4, 1, -0.00044436764704601397, -0.00059823068906215222
8, 3, 2, 0.00066700226414428217, 0.00032122126030876045
7, 4, 0, 0.00073667215690045092, 0
4, 4, 0, 0.00073020188227790382, 0
7, 2, 2, -0.00048406371817023722, -0.00053318353933273462
3, 4, 4, -0.0007133308163064959, -6.7005558097713415e-05
7, 4, 3, 0.00057299072690994749, 0.00042623889508927522
5, 5, 4, 0.00037867587578762241, -0.00060141271099165255
5, 3, 2, 0.00032381615408681323, 0.00063152887791958524
2, 5, 2, -0.00065922413888766084, -0.00024851162110310935
3, 3, 2, -0.00068932829014887, 2.1836278277592944e-05
5, 4, 4, -0.00034512674467606253, -0.00058243435127494473
3, 5, 0, -0.00065577886373200474, 0
